game_date,Predicted,lastname,firstname,,
1/9/16,2.05344677,NESTEROV,NIKITA,2,
1/9/16,1.535069227,DAHLBECK,KLAS,2,
1/9/16,2.54449439,HOLLAND,PETER,3,
1/9/16,3.56414485,OVECHKIN,ALEX,4,
1/9/16,1.148416638,FEHR,ERIC,1,
1/9/16,2.930493832,THORNTON,JOE,3,
1/9/16,1.391293168,TIERNEY,CHRIS,1,
1/9/16,1.364915252,BURAKOVSKY,ANDRE,1,
1/9/16,1.191132069,LAUGHTON,SCOTT,1,
1/9/16,1.121654987,GLASS,TANNER,1,
1/9/16,3.173821211,PAVELSKI,JOE,3,
1/9/16,2.260237217,SAVARD,DAVID,2,
1/9/16,1.409504294,KARLSSON,MELKER,1,
1/9/16,3.071099997,SEDIN,DANIEL,3,
1/9/16,1.312032342,POLAK,ROMAN,1,
1/9/16,2.93253541,LINDHOLM,ELIAS,3,
1/9/16,1.599679708,ROUSSEL,ANTOINE,2,
1/9/16,2.671336889,BRASSARD,DERICK,3,
1/9/16,1.633103371,RICHARDSON,BRAD,2,
1/9/16,2.734004736,SUBBAN,P.K.,3,
1/9/16,1.522461891,KLEIN,KEVIN,2,
1/9/16,1.371864319,FERRARO,LANDON,1,
1/9/16,1.200226307,PRUST,BRANDON,1,
1/9/16,1.5653584,ANDRIGHETTO,SVEN,2,
1/9/16,2.498713017,SEDIN,HENRIK,2,
1/9/16,2.185276508,MARCHAND,BRAD,2,
1/9/16,1.490725279,NESS,AARON,1,
1/9/16,2.979817152,ERIKSSON,LOUI,3,
1/9/16,1.390010357,MCCLEMENT,JAY,1,
1/9/16,2.726527691,RIBEIRO,MIKE,3,
1/9/16,2.15064621,HERTL,TOMAS,2,
1/9/16,3.237922192,BOYLE,DAN,3,
1/9/16,1.821119308,MILLER,J.T.,2,
1/9/16,2.443981171,BACKSTROM,NICKLAS,2,
1/9/16,1.536008239,DONSKOI,JOONAS,2,
1/9/16,1.976255298,PERRON,DAVID,2,
1/9/16,1.554076433,SUSTR,ANDREJ,2,
1/9/16,1.757078409,HUNWICK,MATT,2,
1/9/16,2.064108849,JENNER,BOONE,2,
1/9/16,2.001693249,MURPHY,CONNOR,2,
1/9/16,2.046232224,RAFFL,MICHAEL,2,
1/9/16,3.418844461,FAULK,JUSTIN,3,
1/9/16,2.979390621,KUCHEROV,NIKITA,3,
1/9/16,1.519984841,WHITE,RYAN,2,
1/9/16,1.642659545,FONTAINE,JUSTIN,2,
1/9/16,0.921806276,STOLL,JARRET,1,
1/9/16,1.858857512,HAINSEY,RON,2,
1/9/16,1.941609263,VERSTEEG,KRIS,2,
1/9/16,1.719128609,NAMESTNIKOV,VLADISLAV,2,
1/9/16,1.568252444,COBURN,BRAYDON,2,
1/9/16,2.358917713,YANDLE,KEITH,2,
1/9/16,1.174222589,FROESE,BYRON,1,
1/9/16,2.115218639,FISHER,MIKE,2,
1/9/16,3.201306581,EKMAN-LARSSON,OLIVER,3,
1/9/16,1.18072927,CRACKNELL,ADAM,1,
1/9/16,2.418299675,RIEDER,TOBIAS,2,
1/9/16,1.92380929,READ,MATT,2,
2/23/16,2.739331007,PARISE,ZACH,3,
2/23/16,2.317597866,SAAD,BRANDON,2,
2/23/16,2.292606831,WILSON,COLIN,2,
2/23/16,2.597623825,PHANEUF,DION,3,
2/23/16,1.339726329,HAULA,ERIK,1,
2/23/16,2.794419289,SEKERA,ANDREJ,3,
2/23/16,1.955491781,SAVARD,DAVID,2,
2/23/16,2.844633102,ABDELKADER,JUSTIN,3,
2/23/16,0.918548942,BOYLE,BRIAN,1,
2/23/16,2.354053497,FILPPULA,VALTTERI,2,
2/23/16,2.159538269,PERREAULT,MATHIEU,2,
2/23/16,1.787215948,MACDONALD,ANDREW,2,
2/23/16,1.876377702,DI GIUSEPPE,PHILLIP,2,
2/23/16,1.357156277,RUUTU,TUOMO,1,
2/23/16,1.675663114,CARLE,MATTHEW,2,
2/23/16,2.083111763,PAGEAU,JEAN-GABRIEL,2,
2/23/16,2.025491476,MARCHESSAULT,JONATHAN,2,
2/23/16,1.079194069,PAKARINEN,IIRO,1,
2/23/16,1.837177277,SPURGEON,JARED,2,
2/23/16,2.375775337,SKINNER,JEFF,2,
2/23/16,2.681899786,RYAN,BOBBY,3,
2/23/16,2.957521677,SCHENN,BRAYDEN,3,
2/23/16,1.409780145,POSTMA,PAUL,1,
2/23/16,1.271337509,TIKHONOV,VIKTOR,1,
2/23/16,1.622745275,LARSSON,ADAM,2,
2/23/16,2.39443779,DOMI,MAX,2,
2/23/16,2.377475262,DEMERS,JASON,2,
2/23/16,3.130368471,HOFFMAN,MIKE,3,
2/23/16,3.187544584,LEDDY,NICK,3,
2/23/16,1.058434486,DAHLBECK,KLAS,1,
2/23/16,1.393289328,GLENDENING,LUKE,1,
2/23/16,0.882108808,CAMPBELL,GREGORY,1,
2/23/16,1.904320717,FOLIGNO,NICK,2,
2/23/16,1.307972074,MARTINOOK,JORDAN,1,
2/23/16,2.721324921,KREIDER,CHRIS,3,
2/23/16,1.10879755,VANDEVELDE,CHRIS,1,
2/23/16,1.706883311,DAVIDSON,BRANDON,2,
2/23/16,2.486274242,JONES,SETH,2,
2/23/16,2.920381546,VORACEK,JAKUB,3,
2/23/16,1.840436578,FAST,JESPER,2,
2/23/16,1.18385148,FROESE,BYRON,1,
2/23/16,2.561899424,MURRAY,RYAN,3,
2/23/16,1.130122542,BOURQUE,RENE,1,
2/23/16,1.497590542,WINNIK,DANIEL,1,
2/23/16,1.975389481,KILLORN,ALEX,2,
2/23/16,1.463553429,GREENE,ANDY,1,
2/23/16,1.435432434,CALVERT,MATT,1,
2/23/16,2.269319534,HANIFIN,NOAH,2,
2/23/16,1.964751244,TROUBA,JACOB,2,
2/23/16,2.028184414,EKHOLM,MATTIAS,2,
2/23/16,0.888152719,TERRY,CHRIS,1,
2/23/16,2.417597294,GOLIGOSKI,ALEX,2,
2/23/16,2.454273701,LEE,ANDERS,2,
2/23/16,2.517880678,KADRI,NAZEM,3,
2/23/16,2.169413328,HALL,TAYLOR,2,
2/23/16,1.462089777,SUSTR,ANDREJ,1,
2/23/16,2.017426252,BAILEY,JOSH,2,
2/23/16,0.731314957,PORTER,CHRIS,1,
2/23/16,2.145447731,LETESTU,MARK,2,
2/23/16,1.154887199,BOROWIECKI,MARK,1,
2/23/16,1.635553479,TYUTIN,FEDOR,2,
2/23/16,1.522781014,ARMIA,JOEL,2,
2/23/16,2.440914154,WENNBERG,ALEXANDER,2,
2/23/16,2.450524807,JOHNSON,TYLER,2,
2/23/16,1.438593388,LEIVO,JOSH,1,
2/23/16,1.894537568,KENNEDY,TYLER,2,
2/23/16,3.449438095,DATSYUK,PAVEL,3,
2/23/16,1.588321328,NESTEROV,NIKITA,2,
2/23/16,2.226909161,MOORE,JOHN,2,
2/23/16,1.113520026,FAKSA,RADEK,1,
2/23/16,1.580253363,BROWN,J.T.,2,
2/23/16,2.374220371,GARDINER,JAKE,2,
2/23/16,2.364525795,MILLER,J.T.,2,
2/23/16,1.82484901,KLEIN,KEVIN,2,
2/23/16,1.488261223,GUDAS,RADKO,1,
2/23/16,1.26253581,BERNIER,STEVE,1,
2/23/16,1.510565996,LAUGHTON,SCOTT,2,
2/23/16,1.838731766,JANMARK,MATTIAS,2,
2/23/16,1.89090848,SMITH,BRENDAN,2,
2/23/16,1.570449352,COBURN,BRAYDON,2,
2/23/16,0.600373507,COPP,ANDREW,1,
2/23/16,2.287127256,LINDHOLM,ELIAS,2,
2/23/16,1.661485076,STAFFORD,DREW,2,
2/23/16,2.554020166,VERMETTE,ANTOINE,3,
2/23/16,2.279605865,VANEK,THOMAS,2,
2/23/16,2.246180058,ARCOBELLO,MARK,2,
2/23/16,1.066484332,GIONTA,STEPHEN,1,
2/23/16,2.316152334,RIBEIRO,MIKE,2,
2/23/16,1.661969543,NEMETH,PATRIK,2,
2/23/16,0.994374394,STOLL,JARRET,1,
2/23/16,2.674234152,STEPAN,DEREK,3,
2/23/16,1.660706878,NICHUSHKIN,VALERI,2,
2/23/16,1.424485326,SHEAHAN,RILEY,1,
2/23/16,1.463124514,MARCHENKO,ALEXEY,1,
2/23/16,1.666766644,JARNKROK,CALLE,2,
2/23/16,2.373231888,HENRIQUE,ADAM,2,
2/23/16,2.297515869,GRANLUND,MIKAEL,2,
2/23/16,1.391526222,FAYNE,MARK,1,
2/23/16,1.297580719,KULEMIN,NIKOLAY,1,
2/23/16,2.01638484,CORRADO,FRANK,2,
2/23/16,1.479919672,RICHARDSON,BRAD,1,
2/23/16,2.804203272,SUTER,RYAN,3,
2/23/16,1.112944841,MCCLEMENT,JAY,1,
2/23/16,1.349035501,WHITE,RYAN,1,
2/23/16,1.852299333,MANNING,BRANDON,2,
2/23/16,1.998785019,STAAL,JORDAN,2,
2/23/16,2.894656897,EHLERS,NIKOLAJ,3,
2/23/16,0.958044827,CLUNE,RICH,1,
2/23/16,0.973781645,BURMISTROV,ALEXANDER,1,
2/23/16,2.057855129,RIEDER,TOBIAS,2,
2/23/16,1.940959096,LARKIN,DYLAN,2,
2/23/16,1.148520827,SALOMAKI,MIIKKA,1,
2/23/16,2.357655048,VERSTEEG,KRIS,2,
2/23/16,2.761052132,PARENTEAU,PIERRE-ALEXANDRE,3,
2/23/16,2.630023003,KRONWALL,NIKLAS,3,
2/23/16,1.807842135,ROUSSEL,ANTOINE,2,
2/23/16,2.426122189,ELLIS,RYAN,2,
2/23/16,2.459472418,MYERS,TYLER,2,
2/23/16,1.127326012,FONTAINE,JUSTIN,1,
2/23/16,2.311793804,STREIT,MARK,2,
2/23/16,2.761081457,JENNER,BOONE,3,
2/23/16,0.906641603,RYCHEL,KERBY,1,
2/23/16,1.835382938,GAGNER,SAM,2,
2/23/16,3.066519976,BYFUGLIEN,DUSTIN,3,
2/23/16,2.312928677,NAMESTNIKOV,VLADISLAV,2,
2/23/16,1.504440069,HAINSEY,RON,2,
2/23/16,1.527800083,LINDBERG,OSCAR,2,
2/23/16,2.024570465,NIEDERREITER,NINO,2,
2/23/16,2.144911766,SCHEIFELE,MARK,2,
2/23/16,1.798432827,READ,MATT,2,
2/23/16,2.72703433,LADD,ANDREW,3,
2/23/16,1.8907336,MURPHY,CONNOR,2,
2/23/16,1.784286141,SLAVIN,JACCOB,2,
2/23/16,3.004605532,BRASSARD,DERICK,3,
2/23/16,1.138238668,FIDDLER,VERNON,1,
2/23/16,2.392446041,STEMPNIAK,LEE,2,
2/23/16,2.084772587,GREENING,COLIN,2,
2/23/16,2.423891306,KOIVU,MIKKO,2,
2/23/16,2.634081841,YANDLE,KEITH,3,
2/23/16,1.462888479,NESTRASIL,ANDREJ,1,
2/23/16,2.070065498,POMINVILLE,JASON,2,
2/23/16,2.799098969,WHEELER,BLAKE,3,
2/23/16,3.396232367,EKMAN-LARSSON,OLIVER,3,
2/23/16,2.792445898,MCDAVID,CONNOR,3,
2/23/16,1.767952323,HELM,DARREN,2,
2/23/16,1.222430944,KASSIAN,ZACK,1,
2/23/16,1.514544964,KALININ,SERGEY,2,
2/23/16,1.006599665,WATSON,AUSTIN,1,
2/23/16,2.242982864,STRALMAN,ANTON,2,
2/23/16,0.72589612,PELUSO,ANTHONY,1,
2/23/16,2.262320757,JOHNSON,JACK,2,
2/23/16,1.727529049,GIRARDI,DAN,2,
2/23/16,2.942839384,DOAN,SHANE,3,
2/23/16,1.479121327,KARLSSON,WILLIAM,1,
2/23/16,1.828083396,CONNAUTON,KEVIN,2,
2/23/16,2.300126076,FISHER,MIKE,2,
2/23/16,1.24650979,CHIASSON,ALEX,1,
2/23/16,3.082321167,ZETTERBERG,HENRIK,3,
2/23/16,1.555989027,HICKEY,THOMAS,2,
2/23/16,1.68567276,GRABNER,MICHAEL,2,
2/23/16,2.668233395,BOYLE,DAN,3,
2/23/16,2.308980465,POULIOT,BENOIT,2,
2/23/16,2.174614429,DRAISAITL,LEON,2,
2/23/16,1.636911988,COUSINS,NICK,2,
2/23/16,1.994375944,SCHULTZ,JUSTIN,2,
2/23/16,1.756633043,DEKEYSER,DANNY,2,
2/23/16,2.076860666,BLANDISI,JOSEPH,2,
2/23/16,1.642293215,NURSE,DARNELL,2,
2/23/16,2.290920734,ZIDLICKY,MAREK,2,
2/23/16,2.449529171,HOLLAND,PETER,2,
2/23/16,1.880491972,METHOT,MARC,2,
2/23/16,1.434373856,STALBERG,VIKTOR,1,
2/23/16,1.591033816,QUINCEY,KYLE,2,
2/23/16,2.13403368,BOYES,BRAD,2,
2/23/16,3.318991423,SIMMONDS,WAYNE,3,
2/23/16,1.329208612,NORDSTROM,JOAKIM,1,
2/23/16,2.70941329,BOEDKER,MIKKEL,3,
2/23/16,1.002651453,CHIPCHURA,KYLE,1,
2/23/16,2.000520706,STROME,RYAN,2,
2/23/16,2.605788708,STAMKOS,STEVEN,3,
2/23/16,1.165025949,CLUTTERBUCK,CAL,1,
2/23/16,2.727571249,FAULK,JUSTIN,3,
2/23/16,3.052954912,ATKINSON,CAM,3,
2/23/16,1.930916309,TATAR,TOMAS,2,
2/23/16,2.171035767,HANZAL,MARTIN,2,
2/23/16,2.191917896,PESCE,BRETT,2,
2/23/16,2.236437798,DUCLAIR,ANTHONY,2,
2/23/16,1.118334413,JACKMAN,BARRET,1,
2/23/16,3.174203157,BENN,JAMIE,3,
2/23/16,2.669160128,KLINGBERG,JOHN,3,
2/23/16,2.087161064,HEMSKY,ALES,2,
2/23/16,2.52996254,TURRIS,KYLE,3,
2/23/16,1.018917561,CARTER,RYAN,1,
2/23/16,2.019963026,CALLAHAN,RYAN,2,
2/23/16,1.472023845,PULKKINEN,TEEMU,1,2.004192817
2/23/16,3.46673727,JOSI,ROMAN,3,4.105862617
2/23/16,1.098356724,BELLEMARE,PIERRE-EDOUARD,1,0.314272463
2/23/16,0.630672276,THORBURN,CHRIS,1,
2/23/16,3.103178978,GREEN,MIKE,3,
2/23/16,1.347476721,KORPIKOSKI,LAURI,1,
2/23/16,1.614611864,SEVERSON,DAMON,2,
2/23/16,2.514411211,SCHLEMKO,DAVID,3,
2/23/16,0.979610205,NEIL,CHRIS,1,
2/23/16,2.427010536,DUMBA,MATT,2,
2/23/16,1.454860687,MARTIN,MATT,1,
2/23/16,2.554482937,JOHANSEN,RYAN,3,
2/23/16,3.129937649,SEGUIN,TYLER,3,
2/23/16,2.812042713,ZUCCARELLO,MATS,3,
2/23/16,1.326913595,CHIAROT,BEN,1,
2/23/16,1.909638047,SMITH,CRAIG,2,
2/23/16,2.34906292,SPEZZA,JASON,2,
2/23/16,1.678807974,COUTURIER,SEAN,2,
2/23/16,2.836733818,HEDMAN,VICTOR,3,
2/23/16,3.161129236,KARLSSON,ERIK,3,
2/23/16,1.295853853,HENDRICKS,MATT,1,
2/23/16,0.988276184,CONDRA,ERIK,1,
2/23/16,2.86617732,SHARP,PATRICK,3,
2/23/16,1.779613972,ENSTROM,TOBY,2,
2/23/16,1.801394463,YAKUPOV,NAIL,2,
2/23/16,1.577172399,NYQUIST,GUSTAV,2,
2/23/16,1.932260036,CECI,CODY,2,
2/23/16,1.302932262,CIZIKAS,CASEY,1,
2/23/16,3.483186483,OKPOSO,KYLE,3,
2/23/16,2.900422096,EBERLE,JORDAN,3,
2/23/16,3.025788784,NEAL,JAMES,3,
2/23/16,1.20517993,TOOTOO,JORDIN,1,
2/23/16,3.617097616,TAVARES,JOHN,4,
2/23/16,1.92456162,HAYES,KEVIN,2,
2/23/16,1.22568059,MOORE,DOMINIC,1,
2/23/16,2.06586504,HAMONIC,TRAVIS,2,
2/23/16,2.745312929,STAAL,ERIC,3,
2/23/16,1.776922941,SCANDELLA,MARCO,2,
2/23/16,2.553121805,NIELSEN,FRANS,3,
2/23/16,2.353380919,PALMIERI,KYLE,2,
2/23/16,2.019470453,RAFFL,MICHAEL,2,
2/23/16,1.384968638,NASH,RILEY,1,
2/23/16,1.312297583,LAZAR,CURTIS,1,
2/23/16,2.665293455,HARTNELL,SCOTT,3,
2/23/16,2.327655792,RICHARDS,BRAD,2,
2/23/16,1.228097677,MCILRATH,DYLAN,1,
2/23/16,2.042365551,NELSON,BROCK,2,
2/23/16,1.623824835,BENN,JORDIE,2,
2/23/16,0.742261827,GAUSTAD,PAUL,1,
2/23/16,3.491093397,STONE,MARK,3,
2/23/16,1.208325386,SCEVIOUR,COLTON,1,
2/23/16,1.438020706,MERRILL,JON,1,
2/23/16,2.180896759,PURCELL,TEDDY,2,
2/23/16,1.612921596,WIDEMAN,CHRIS,2,
2/23/16,1.41644454,MICHALEK,ZBYNEK,1,
2/23/16,1.699321866,BOUCHER,REID,2,
2/23/16,2.433512211,STONE,MICHAEL,2,
2/23/16,2.313671827,LILES,JOHN-MICHAEL,2,
2/23/16,1.928541183,ZAJAC,TRAVIS,2,
2/23/16,1.599208117,PROUT,DALTON,2,
2/23/16,2.146331787,RASK,VICTOR,2,
2/23/16,2.499641418,FORSBERG,FILIP,2,
2/23/16,2.136347294,COYLE,CHARLIE,2,
2/23/16,1.576750278,JOSEFSON,JACOB,2,
2/23/16,2.455371141,PALAT,ONDREJ,2,
2/23/16,2.38877821,RIELLY,MORGAN,2,
2/23/16,1.455348849,FOLIN,CHRISTIAN,1,
2/23/16,2.430037022,SMITH,ZACK,2,
2/23/16,2.638577223,DUBINSKY,BRANDON,3,
2/23/16,1.475002527,MARINCIN,MARTIN,1,
2/23/16,1.595825911,SCHULTZ,NICK,2,
2/23/16,1.62389493,ODUYA,JOHNNY,2,
2/23/16,2.898790836,ZIBANEJAD,MIKA,3,
2/23/16,1.948081374,EAKIN,CODY,2,
2/23/16,3.387069941,GOSTISBEHERE,SHAYNE,3,
2/23/16,1.292999268,LOWRY,ADAM,1,
2/23/16,1.293501139,PAQUETTE,CEDRIC,1,
2/23/16,1.612546802,STRAIT,BRIAN,2,
2/23/16,0.986551762,GLASS,TANNER,1,
11/5/16,1.412380457,KOEKKOEK,SLATER,1,
11/5/16,1.6601547,SEIDENBERG,DENNIS,2,
11/5/16,2.342771053,BOZAK,TYLER,2,
11/5/16,1.135564327,SCHALLER,TIM,1,
11/5/16,2.110198498,NIEDERREITER,NINO,2,
11/5/16,1.938623548,CHARA,ZDENO,2,
11/5/16,1.565653443,STAAL,MARC,2,
11/5/16,1.397825122,KRUGER,MARCUS,1,
11/5/16,2.75350666,KLINGBERG,JOHN,3,
11/5/16,2.519866943,COUTURIER,SEAN,3,
11/5/16,2.888188362,MCDONAGH,RYAN,3,
11/5/16,1.523003221,KULEMIN,NIKOLAY,2,
11/5/16,1.305943489,SMITH,BEN,1,
11/5/16,2.745322704,KUCHEROV,NIKITA,3,
11/5/16,2.808870554,BAILEY,JOSH,3,
11/5/16,3.331677675,VORACEK,JAKUB,3,
11/5/16,2.172796965,FILPPULA,VALTTERI,2,
11/5/16,2.585936069,MARLEAU,PATRICK,3,
11/5/16,3.43947053,PANARIN,ARTEMI,3,
11/5/16,1.864119291,CALLAHAN,RYAN,2,
11/5/16,2.53474164,POULIOT,BENOIT,3,
11/5/16,1.965431213,WIERCIOCH,PATRICK,2,
11/5/16,2.640393257,SUTER,RYAN,3,
11/5/16,2.11113739,BELESKEY,MATT,2,
11/5/16,1.492722988,COLE,IAN,1,
11/5/16,1.512920976,BELLEMARE,PIERRE-EDOUARD,2,
11/5/16,2.631183863,LUCIC,MILAN,3,
11/5/16,1.805354118,MANNING,BRANDON,2,
11/5/16,2.596745729,STEPAN,DEREK,3,
11/5/16,1.689614892,ZADOROV,NIKITA,2,
11/5/16,1.944994211,HAMONIC,TRAVIS,2,
11/5/16,1.591969967,MCQUAID,ADAM,2,
11/5/16,2.150864124,BENN,JORDIE,2,
11/5/16,1.609041452,BRAUN,JUSTIN,2,
11/5/16,3.353466272,HALL,TAYLOR,3,
11/5/16,1.079186201,MITCHELL,JOHN,1,
11/5/16,2.724459171,ERIKSSON,LOUI,3,
11/5/16,1.59534049,HJALMARSSON,NIKLAS,2,
11/5/16,2.499364614,SEDIN,HENRIK,2,
11/5/16,1.232340813,PROSSER,NATE,1,
11/5/16,2.446120262,KILLORN,ALEX,2,
11/5/16,3.604315758,SIMMONDS,WAYNE,4,
11/5/16,1.655716777,GRABNER,MICHAEL,2,
11/5/16,3.114011526,EBERLE,JORDAN,3,
11/5/16,2.905764103,COYLE,CHARLIE,3,
11/5/16,2.244360447,MARKOV,ANDREI,2,
11/5/16,1.878286004,SHEARY,CONOR,2,
11/5/16,2.247597218,KLEFBOM,OSCAR,2,
11/5/16,2.371972084,KUNITZ,CHRIS,2,
11/5/16,2.436842918,MACKINNON,NATHAN,2,
11/5/16,2.21784544,KADRI,NAZEM,2,
11/5/16,1.197538257,MARTIN,MATT,1,
11/5/16,2.813817263,HEDMAN,VICTOR,3,
11/5/16,3.128219843,EAVES,PATRICK,3,
11/5/16,2.658436537,MCDAVID,CONNOR,3,
11/5/16,2.754743576,DUCHENE,MATT,3,
11/5/16,1.707996011,KLEIN,KEVIN,2,
11/5/16,1.719652295,GUDAS,RADKO,2,
11/5/16,1.065402269,ACCIARI,NOEL,1,
11/5/16,1.219266891,MARTINSEN,ANDREAS,1,
11/5/16,2.396580696,SCHULTZ,JUSTIN,2,
11/5/16,1.889223814,NAMESTNIKOV,VLADISLAV,2,
11/5/16,2.267326355,MARCHAND,BRAD,2,
11/5/16,2.035789967,BONINO,NICK,2,
11/5/16,2.896873713,LEDDY,NICK,3,
11/5/16,1.669278026,DE HAAN,CALVIN,2,
11/5/16,3.028214216,SEABROOK,BRENT,3,
11/5/16,2.347347498,BACKES,DAVID,2,
11/5/16,2.667220116,STAAL,ERIC,3,
11/5/16,1.794642687,DUMOULIN,BRIAN,2,
11/5/16,2.840241432,KREIDER,CHRIS,3,
11/5/16,2.182198048,PASTRNAK,DAVID,2,
11/5/16,1.831702113,HICKEY,THOMAS,2,
11/5/16,1.277065277,CRACKNELL,ADAM,1,
11/5/16,1.654920697,WARD,JOEL,2,
11/5/16,1.30050087,BENNETT,BEAU,1,
11/5/16,1.250361204,TIERNEY,CHRIS,1,
11/5/16,1.276613951,WEISE,DALE,1,
11/5/16,1.711643457,GREENE,ANDY,2,
11/5/16,1.61357224,LETESTU,MARK,2,
11/5/16,2.319130898,HERTL,TOMAS,2,
11/5/16,2.468210459,PETRY,JEFF,2,
11/5/16,2.145539284,VLASIC,MARC-EDOUARD,2,
11/5/16,2.470296144,NYLANDER,WILLIAM,2,
11/5/16,1.486241817,RUST,BRYAN,1,
11/5/16,1.794080019,COLBORNE,JOE,2,
11/5/16,1.692543268,LOVEJOY,BEN,2,
11/5/16,1.176018953,RASMUSSEN,DENNIS,1,
11/5/16,3.507415533,GIROUX,CLAUDE,4,
11/5/16,2.703030348,TOEWS,JONATHAN,3,
11/5/16,2.475346327,STROME,RYAN,2,
11/5/16,2.404697657,HENRIQUE,ADAM,2,
11/5/16,1.203802347,TOOTOO,JORDIN,1,
11/5/16,2.184060574,DONSKOI,JOONAS,2,
11/5/16,1.691473603,HAGELIN,CARL,2,
11/5/16,1.704132199,HYMAN,ZACH,2,
11/5/16,1.24281764,VIRTANEN,JAKE,1,
11/5/16,2.02812767,KOMAROV,LEO,2,
11/5/16,1.406053782,KARLSSON,MELKER,1,
11/5/16,2.199377537,BOYCHUK,JOHNNY,2,
11/5/16,1.615373254,NURSE,DARNELL,2,
11/5/16,2.702328205,LADD,ANDREW,3,
11/5/16,1.47714746,BOYLE,BRIAN,1,
11/5/16,1.683898449,PATERYN,GREG,2,
11/5/16,3.027197838,GALCHENYUK,ALEX,3,
11/5/16,2.790839434,KOIVU,MIKKO,3,
11/5/16,1.233952045,LANDER,ANTON,1,
11/5/16,2.869237185,GALLAGHER,BRENDAN,3,
11/5/16,1.241069317,KALININ,SERGEY,1,
11/5/16,2.396422386,NUGENT-HOPKINS,RYAN,2,
11/5/16,2.598451376,CAMMALLERI,MICHAEL,3,
11/5/16,1.682258368,GARRISON,JASON,2,
11/5/16,3.453239441,SPEZZA,JASON,3,
11/5/16,1.328091979,BROWN,J.T.,1,
11/5/16,1.376865625,FAST,JESPER,1,
11/5/16,1.297157526,VANDEVELDE,CHRIS,1,
11/5/16,1.781370521,LEE,ANDERS,2,
11/5/16,3.141656876,KEITH,DUNCAN,3,
11/5/16,2.699780941,KRUG,TOREY,3,
11/5/16,1.3557055,SCHROEDER,JORDAN,1,
11/5/16,1.886731505,SHAW,ANDREW,2,
11/5/16,2.297108173,HAMHUIS,DAN,2,
11/5/16,1.70717907,CHIMERA,JASON,2,
11/5/16,2.698200941,SPURGEON,JARED,3,
11/5/16,2.215579033,GRIGORENKO,MIKHAIL,2,
11/5/16,1.334839582,NASH,RILEY,1,
11/5/16,1.583702922,GRYBA,ERIC,2,
11/5/16,1.184018731,PAQUETTE,CEDRIC,1,
11/5/16,2.246736526,SEVERSON,DAMON,2,
11/5/16,2.513076305,NASH,RICK,3,
11/5/16,1.785301208,LARSSON,ADAM,2,
11/5/16,1.906686544,LANDESKOG,GABRIEL,2,
11/5/16,1.436404228,FLYNN,BRIAN,1,
11/5/16,1.664723992,MARTIN,PAUL,2,
11/5/16,2.036815643,BRODIN,JONAS,2,
11/5/16,3.19090724,KESSEL,PHIL,3,
11/5/16,1.675871372,SODERBERG,CARL,2,
11/5/16,2.317777634,SPOONER,RYAN,2,
11/5/16,2.530994415,LARSEN,PHILIP,3,
11/5/16,1.742679834,HANSEN,JANNIK,2,
11/5/16,2.681957483,VAN RIEMSDYK,JAMES,3,
11/5/16,3.151518106,PAVELSKI,JOE,3,
11/5/16,2.367234707,SCHLEMKO,DAVID,2,
11/5/16,1.222330093,DORSETT,DEREK,1,
11/5/16,1.831534863,BEAULIEU,NATHAN,2,
11/5/16,2.500292301,SUTTER,BRANDON,3,
11/5/16,1.793057919,JOHNS,STEPHEN,2,
11/5/16,2.276605606,STRALMAN,ANTON,2,
11/5/16,1.68920207,CLUTTERBUCK,CAL,2,
11/5/16,1.704145312,FOLIN,CHRISTIAN,2,
11/5/16,2.22770977,IGINLA,JAROME,2,
11/5/16,1.929813266,POMINVILLE,JASON,2,
11/5/16,2.128020763,GRANLUND,MARKUS,2,
11/5/16,2.459923029,KREJCI,DAVID,2,
11/5/16,1.171335459,NIETO,MATT,1,
11/5/16,2.685657978,GRANLUND,MIKAEL,3,
11/5/16,2.033165455,RIELLY,MORGAN,2,
11/5/16,2.907777548,LETANG,KRIS,3,
11/5/16,2.240508318,HOSSA,MARIAN,2,
11/5/16,2.157090425,PANIK,RICHARD,2,
11/5/16,1.407074928,BURROWS,ALEXANDRE,1,
11/5/16,3.463828564,GOSTISBEHERE,SHAYNE,3,
11/5/16,1.790614724,EMELIN,ALEXEI,2,
11/5/16,1.124491215,PITLICK,TYLER,1,
11/5/16,1.737151861,BEAUCHEMIN,FRANCOIS,2,
11/5/16,2.633099556,JOHNSON,TYLER,3,
11/5/16,2.565694332,DRAISAITL,LEON,3,
11/5/16,1.486923695,QUINCEY,KYLE,1,
11/5/16,1.894266844,LILES,JOHN-MICHAEL,2,
11/5/16,0.924072206,HALEY,MICHEAL,1,
11/5/16,1.508534312,SUSTR,ANDREJ,2,
11/5/16,1.1914289,CULLEN,MATT,1,
11/5/16,2.486611843,CAMPBELL,BRIAN,2,
11/5/16,1.842542171,DESHARNAIS,DAVID,2,
11/5/16,3.272818565,BURNS,BRENT,3,
11/5/16,2.455018044,STREIT,MARK,2,
11/5/16,2.641436577,DUMBA,MATT,3,
11/5/16,1.577809215,RITCHIE,BRETT,2,
11/5/16,1.443735003,COMEAU,BLAKE,1,
11/5/16,2.916790247,STAMKOS,STEVEN,3,
11/5/16,1.298602104,MOORE,DOMINIC,1,
11/5/16,1.357417822,MITCHELL,TORREY,1,
11/5/16,1.995114207,HAYES,KEVIN,2,
