game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2016-11-05,BEN.SMITH,2016020163,30,BEN,SMITH,12.453333333333347,0.2,0.2,1.6,1.6,1.6,0.07465539104887263,1.2,0.6,1.4,10.19333333333333,0.2,0.2,1.6,1.6,1.6,0.07465539104887263,0.8,0.4,10.2,13.4,0.5827265883330255,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2074401993355484,0.0,1.1558399999999962,7.717624450936843,0.3561471438935674,13.202500000000017,0.15,0.25,0.9,1.2,1.3,0.10991222107113573,0.75,0.7,2.45,10.534166666666673,0.15,0.15,0.9,1.2,1.25,0.10991222107113564,0.45,0.4,7.6,9.65,0.8127004782098082,7.0,0.07333333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.2,0.15,0.0,1.475,0.21982258576740712,0.015384473877851431,1.1287536855267257,5.270860067962344,0.44714841502785296,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.3416876
2016-02-23,IIRO.PAKARINEN,2015020900,68,IIRO,PAKARINEN,10.226666666666663,0.0,0.0,0.8,1.0,1.2,0.22710447842255235,0.2,3.2,1.8,7.85,0.0,0.0,0.8,1.0,1.2,0.22710447842255235,0.2,0.0,4.8,6.4,0.7193329721339988,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16855555555555535,0.0,0.0,5.750767157000397,1.1746110400390803,11.133333333333347,0.05,0.15,1.35,1.9,2.4,0.2940702063089703,0.3,3.3,2.85,8.898333333333328,0.05,0.1,1.25,1.8,2.3,0.2859273633977864,0.25,0.05,6.15,8.3,0.7984014830850358,5.3,0.4466666666666662,0.0,0.0,0.0,0.0,0.0,2.7755575615628915e-18,0.0,0.05,0.1,0.1,0.1,0.0,1.175,0.1825376979419964,0.0997454791898288,0.6659164111917416,10.220234279743515,1.54755603684099,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0623138
2016-11-05,NIKITA.KUCHEROV,2016020166,245,NIKITA,KUCHEROV,16.10999999999999,0.6,1.4,2.6,3.4,4.0,0.29864576430991285,0.0,0.0,8.2,12.386666666666674,0.2,0.4,1.4,1.8,2.2,0.16055119605734985,0.0,0.4,8.6,10.2,1.0897162227443888,7.8,3.7233333333333327,0.0,0.2,0.0,0.2,0.4,0.010053564608097084,0.2,0.8,1.4,2.2,1.4,0.0,4.7,0.26316666666666644,0.4985482654600301,4.521127450980393,10.865441176470576,0.9231191226032406,18.699166666666656,0.4,0.9,2.6,3.7,4.65,0.22113539420533931,0.45,0.7,8.45,15.077499999999993,0.25,0.6,1.6,2.3,2.8,0.12145941899070735,0.4,0.8,11.15,14.1,1.1838980714918772,9.7,3.024166666666667,0.0,0.05,0.3,0.5,0.65,0.033797655720263726,0.25,1.4,2.05,2.8,2.05,0.0,3.725,0.3072309965661728,0.5009285015031845,2.898207171825903,11.530478157292752,0.6897137352441797,1.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,2.8731601
2016-11-05,JOSH.BAILEY,2016020167,237,JOSH,BAILEY,19.27666666666667,0.2,0.4,2.2,2.4,3.0,0.2869934737682344,0.8,0.0,10.8,14.006666666666643,0.2,0.4,1.4,1.6,2.0,0.19873986691236475,0.2,0.6,10.8,15.2,1.0967374587751706,9.8,3.2133333333333303,0.0,0.0,0.2,0.2,0.4,0.01544543653726576,0.2,3.0,3.8,4.2,3.8,0.0,2.5,0.3173034188034186,0.8854884700692068,1.4885291720041918,7.275135805363729,0.91800903946572,17.600833333333348,0.2,0.4,1.85,2.25,2.8,0.3234173887292854,0.9,0.55,6.55,13.862499999999983,0.15,0.35,1.55,1.9,2.4,0.268543385050725,0.55,0.7,10.45,15.3,0.9498639309204012,8.85,2.181666666666672,0.05,0.05,0.1,0.1,0.15,0.025492807105183583,0.1,1.25,1.75,2.2,1.75,0.0,2.375,0.2834820928326285,0.5738160930418303,1.35218994887592,8.427165108574776,1.1197321695852636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0273838
2016-02-23,JARED.SPURGEON,2015020898,256,JARED,SPURGEON,19.666666666666693,0.2,0.4,0.6,1.0,1.2,0.19173344334121814,1.4,0.8,4.4,15.546666666666653,0.2,0.2,0.6,0.6,0.8,0.1534167241072287,0.6,0.6,12.2,15.6,1.2741557103872785,5.8,1.0066666666666608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,0.6,0.0,2.0,0.3277777777777775,0.12674339631119844,1.3186813186813175,4.274156964317147,0.7428770376665546,23.08249999999999,0.1,0.15,1.35,2.05,2.75,0.2655149870050081,1.85,0.9,8.35,18.88666666666665,0.1,0.1,1.25,1.8,2.45,0.24920257296980702,1.25,0.7,13.15,17.4,1.575789081110997,11.6,1.4700000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.7,0.6,0.0,2.0,0.37968161286896734,0.6842941785135483,0.4589806744979159,5.663788194263426,0.7315912450496892,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.05968
2016-11-05,JAKUB.VORACEK,2016020164,236,JAKUB,VORACEK,19.90999999999999,0.6,0.6,4.6,5.0,6.6,0.4809855482075366,0.4,0.4,10.4,14.486666666666707,0.4,0.4,2.6,2.6,3.6,0.2864909837488083,0.2,0.8,13.6,16.8,1.2305222298484293,8.2,4.756666666666668,0.0,0.0,1.2,1.2,1.6,0.12123062349855905,0.2,3.4,5.2,6.8,5.2,0.0,4.3,0.3244473923656574,0.9793183347361808,1.813936018650432,14.950941111518985,1.4044213620001835,18.417499999999983,0.35,0.65,3.55,4.35,5.9,0.5122012786276172,0.35,0.55,8.95,13.88916666666665,0.25,0.35,2.25,2.65,3.7,0.3732361312198922,0.3,0.6,10.35,13.6,1.205781957202635,9.05,3.9799999999999986,0.0,0.05,0.75,1.0,1.25,0.08116186801344162,0.2,2.35,3.65,4.9,3.65,0.0,3.6,0.3029773138492853,0.816786637309179,2.1581843424110305,14.104089711515151,1.6600469659728532,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3.3096468
2016-02-23,JEFF.SKINNER,2015020894,183,JEFF,SKINNER,15.876666666666665,0.4,0.6,3.0,3.8,5.0,0.3101464536506684,0.0,0.8,4.6,13.183333333333335,0.2,0.4,2.2,2.8,3.6,0.20304036703892087,0.0,0.8,9.2,11.0,1.2158829920459509,11.2,2.063333333333335,0.2,0.2,0.4,0.6,1.0,0.10710608661174784,0.4,2.6,3.6,5.0,3.6,0.0,3.1,0.264611111111111,0.4915080605750005,2.4035119809767704,13.986751887907687,1.0864529701845265,15.115000000000006,0.25,0.55,2.5,3.3,4.2,0.35943562591510275,0.1,0.4,5.7,13.092500000000005,0.15,0.4,1.85,2.55,3.25,0.27758358030641817,0.1,0.65,9.1,11.9,1.307179183816515,9.0,1.7141666666666602,0.1,0.1,0.2,0.25,0.45,0.039881752198562,0.2,1.0,1.5,2.2,1.5,0.0,2.65,0.2468563591484185,0.39980703923947336,2.2686016653056846,13.244568039330462,1.453877657285212,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.5,2.557627
2016-01-09,CODY.HODGSON,2015020621,2,CODY,HODGSON,10.180000000000003,0.0,0.0,2.0,2.6,3.4,0.2468186538259033,0.0,0.4,2.6,9.880000000000011,0.0,0.0,2.0,2.6,3.4,0.2468186538259033,0.0,0.0,7.4,10.4,0.4464727109356316,6.0,0.13666666666666613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,1.0,0.16966666666666616,0.014833333333333037,0.0,15.044511356063564,1.3293705675608751,10.781666666666661,0.05,0.2,2.0,2.9,3.9,0.25393538649514075,0.15,0.5,2.95,10.464166666666673,0.05,0.15,1.85,2.7,3.7,0.2260248115970173,0.15,0.35,6.65,9.35,0.6165293066687811,7.3,0.1750000000000019,0.0,0.05,0.05,0.1,0.1,0.012621773779392258,0.05,0.15,0.2,0.2,0.2,0.0,1.525,0.17711498036498038,0.02694784380246833,1.0688883796508024,16.333127374750152,1.4384000950793097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2312286
2016-02-23,BOBBY.RYAN,2015020900,139,BOBBY,RYAN,18.223333333333315,0.2,0.2,2.0,2.8,3.8,0.3718901588581504,0.2,1.4,9.8,13.33333333333334,0.0,0.0,1.4,2.2,2.8,0.2651447488926362,0.2,0.4,11.2,13.8,1.329749278890085,8.0,3.710000000000003,0.0,0.0,0.2,0.2,0.2,0.03558163642883298,0.0,1.2,1.2,1.6,1.2,0.0,1.7,0.2990769230769233,0.8284645383638688,0.7445708376421891,9.721243622176496,1.28496148450799,17.872499999999995,0.3,0.4,2.05,3.0,4.45,0.22279948146460826,0.2,1.85,9.5,14.023333333333335,0.2,0.25,1.5,2.2,3.25,0.1619318606812156,0.2,0.75,10.55,14.1,1.1539418691601724,8.45,3.1041666666666687,0.0,0.0,0.15,0.3,0.5,0.02032161621609701,0.05,1.3,1.7,2.5,1.7,0.0,2.225,0.2943335098283959,0.8025270304975992,1.4384692651418682,10.267097928344054,0.7469530552095417,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2.997488
2011-03-28,TODD.BERTUZZI,2010021132,153,TODD,BERTUZZI,16.893333333333338,0.2,0.2,1.6,2.6,3.2,0.35414022905752124,0.4,2.2,8.2,15.166666666666675,0.0,0.0,1.2,2.0,2.6,0.13196551902219658,0.4,0.6,10.8,13.2,0.9043038911739142,12.4,1.4533333333333311,0.0,0.0,0.2,0.4,0.4,0.023901158571243284,0.2,1.2,2.0,2.4,2.0,0.0,1.6,0.27302499634459165,0.2810711529539647,0.7287449392712546,9.249655723440167,1.2643622635669078,15.803333333333327,0.35,0.35,1.55,2.35,2.85,0.3523337411010285,0.35,1.35,6.25,14.371666666666664,0.3,0.3,1.4,2.15,2.65,0.2917432846748851,0.35,0.55,11.95,14.25,1.1651656758775049,10.85,1.1933333333333318,0.0,0.0,0.05,0.1,0.1,0.005975289642810829,0.05,0.5,0.85,1.15,0.85,0.0,2.0,0.2596051291333037,0.2731806061481072,1.2808708025656654,8.999381445558972,1.2916921555193228,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6407888
2016-01-09,MATT.CULLEN,2015020616,322,MATT,CULLEN,15.07333333333334,0.2,0.4,1.2,1.4,1.6,0.2293103910749778,1.4,1.0,6.0,12.740000000000016,0.0,0.2,1.0,1.2,1.2,0.2287675032159312,0.8,0.6,7.8,10.4,1.1353739666868925,8.8,0.06666666666665923,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.5,0.2444942111716356,0.010534096166647295,2.06599713055954,5.70575656233045,0.8327014468287087,13.517500000000007,0.1,0.25,1.05,1.4,1.65,0.11943635658746725,0.5,0.8,4.1,11.218333333333304,0.05,0.2,0.9,1.2,1.4,0.11673787874751736,0.25,0.5,7.0,9.15,0.7755601823460898,8.35,0.15333333333333465,0.0,0.0,0.0,0.0,0.05,5.551115123125783e-18,0.0,0.05,0.05,0.1,0.05,0.0,1.425,0.22212438042123733,0.0325889046550252,1.2647412215838836,6.342171170181956,0.4965464915117074,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,2.0156865
2016-01-09,CEDRIC.PAQUETTE,2015020622,271,CEDRIC,PAQUETTE,11.600000000000007,0.0,0.0,1.2,1.6,2.2,0.09677062304690497,0.0,2.4,3.8,10.693333333333348,0.0,0.0,1.2,1.6,2.2,0.09677062304690497,0.0,0.6,6.8,8.8,0.8581974590459154,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.18726923076923052,0.0,3.5527136788005016e-16,8.451411412069097,0.5265408946033989,12.613333333333333,0.1,0.15,1.15,1.7,2.4,0.14234185202915955,0.45,2.45,3.9,10.65000000000001,0.1,0.15,1.1,1.6,2.3,0.14234146425151262,0.3,0.35,6.6,9.65,0.6878447692059125,6.05,0.13249999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,1.2,0.20702691847841104,0.016313428888542016,0.9230390321186772,8.312698508422871,0.6590711865430069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2331922
2011-10-25,ZACH.PARISE,2011020121,571,ZACH,PARISE,22.04333333333333,0.6,0.6,3.8,4.4,4.8,0.2499697680559617,0.2,0.4,7.8,15.99666666666666,0.2,0.2,2.0,2.4,2.8,0.09245676999562416,0.2,0.6,10.6,12.6,0.9489918951418058,9.4,3.859999999999998,0.0,0.0,0.4,0.6,0.6,0.03254799097776411,0.2,1.8,2.8,3.8,2.8,0.0,3.8,0.3498290598290602,0.8326144654625338,1.5633257488156969,12.248338410128515,0.7039718428182125,20.485,0.3,0.4,3.7,4.35,4.8,0.3668879726062816,0.35,0.85,7.75,14.765000000000017,0.2,0.3,2.6,3.15,3.55,0.2858400566143246,0.25,0.6,11.45,14.4,1.1852119102290082,10.25,3.809166666666667,0.0,0.0,0.25,0.35,0.35,0.028503115102648743,0.1,1.6,2.4,3.25,2.4,0.0,3.125,0.33630159880649224,0.6983488241597324,1.1940739068780064,12.922895523463204,1.2043495929644688,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.8934221
2016-11-05,VALTTERI.FILPPULA,2016020166,235,VALTTERI,FILPPULA,18.0833333333334,0.2,0.2,1.6,1.8,1.8,0.1912758821324761,0.6,0.2,7.4,12.773333333333335,0.2,0.2,1.0,1.0,1.0,0.07844036587048309,0.4,0.4,7.8,11.0,0.8912307539314501,10.4,2.28,0.0,0.0,0.2,0.2,0.2,0.07705398201942441,0.2,0.8,1.0,1.0,1.0,0.0,1.7,0.29645299145299153,0.43171216257203504,0.5955334987593061,6.239333509362428,0.7070728621980049,19.231666666666655,0.2,0.35,1.45,1.65,1.8,0.17777179834811102,0.55,0.45,5.65,14.699166666666665,0.15,0.25,1.0,1.15,1.25,0.09056178120954418,0.45,0.25,10.05,14.25,1.1504222769988697,10.85,1.3358333333333232,0.0,0.0,0.15,0.15,0.15,0.026477919612079855,0.1,0.8,0.95,1.0,0.95,0.0,1.9,0.3172073487258761,0.257622347661496,1.1330929651536008,5.22929488054425,0.6067743864149011,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,2.2295718
2016-11-05,PATRICK.MARLEAU,2016020173,224,PATRICK,MARLEAU,16.456666666666614,0.4,0.6,2.6,3.2,3.8,0.40106022753752735,0.4,0.6,7.2,12.053333333333356,0.4,0.4,1.8,2.0,2.4,0.3432116162497551,0.4,0.2,7.4,11.6,0.5914847672451293,7.2,3.466666666666669,0.0,0.2,0.4,0.4,0.4,0.03432190492749232,0.2,2.4,2.6,4.0,2.6,0.0,3.1,0.2728868982989505,0.5018792253218789,2.18863634227016,11.804713693238918,1.4652119584320689,16.88916666666666,0.25,0.35,2.25,2.65,3.25,0.34121562017680845,0.45,1.65,7.2,13.111666666666665,0.15,0.15,1.5,1.7,2.05,0.2322212184182715,0.4,0.4,8.65,12.65,1.0100439029360129,8.05,3.1716666666666686,0.05,0.1,0.3,0.4,0.4,0.07660314831882707,0.25,1.4,2.1,3.6,2.1,0.0,2.3,0.27666494573213285,0.6806070355237135,1.2614394298018792,9.538692381324736,1.2170207328029476,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.5155947
2016-11-05,ARTEMI.PANARIN,2016020171,200,ARTEMI,PANARIN,19.04333333333334,0.6,1.0,3.2,4.2,5.6,0.2958715989487247,0.0,0.4,9.6,14.513333333333346,0.2,0.6,1.6,2.0,2.8,0.1599310483084994,0.0,1.2,7.6,11.6,0.8142795694002404,8.2,4.463333333333333,0.0,0.0,1.0,1.6,2.2,0.119727398827672,0.2,2.6,3.6,5.6,3.6,0.0,4.2,0.31058041165184025,0.6706375753059591,3.2684357900008707,13.758741771814465,1.0025733115407234,18.648333333333326,0.5,1.05,2.3,3.55,4.5,0.4835489871853497,0.1,0.2,8.55,14.990000000000006,0.25,0.65,1.35,2.1,2.7,0.3678034320415464,0.1,1.05,10.05,13.45,0.9570310101487844,9.25,3.3608333333333342,0.05,0.2,0.35,0.7,0.85,0.06201724885031582,0.4,1.85,2.5,3.7,2.5,0.0,3.8,0.3055540815739669,0.7606311108086812,3.3499890757130344,11.553308002713766,1.5929453232069726,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,3.3031487
2016-02-23,BRAYDEN.SCHENN,2015020894,202,BRAYDEN,SCHENN,17.213333333333356,0.6,1.2,2.8,4.0,4.8,0.5419948301394459,0.4,2.2,8.6,13.256666666666643,0.2,0.6,1.8,2.6,3.2,0.3046321555157189,0.4,0.2,8.4,11.4,1.433061153488964,10.2,3.1466666666666647,0.0,0.0,0.2,0.2,0.2,0.015766312181949526,0.2,2.4,2.6,3.4,2.6,0.0,4.6,0.2792336170150841,0.4893766080976153,4.631982202767102,13.872880285337287,1.8930208481610729,16.786666666666676,0.45,0.75,1.85,2.85,3.7,0.3113811694871398,0.25,1.8,8.1,12.330000000000005,0.2,0.35,1.2,1.8,2.45,0.18020571603847207,0.25,0.45,8.4,11.75,1.1388652435418405,8.4,3.910833333333335,0.05,0.15,0.25,0.3,0.35,0.03877548333257432,0.35,2.95,3.65,5.35,3.65,0.0,3.0,0.2730875118060613,0.6848967815954995,2.984260723515791,10.334768388842797,1.0924719009398969,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,2.941029
2016-01-09,TOMAS.PLEKANEC,2015020616,204,TOMAS,PLEKANEC,19.223333333333322,0.2,0.4,2.0,3.0,3.6,0.3481004921719431,0.4,1.0,8.0,14.63666666666666,0.2,0.2,1.2,2.0,2.4,0.3159411238506433,0.4,0.2,8.8,12.0,1.0520189217611908,8.4,2.2866666666666653,0.0,0.2,0.2,0.2,0.2,0.00912666991353034,0.2,0.6,0.8,1.0,0.8,0.0,2.2,0.31545299145299105,0.4336983478493944,1.3245582190577725,9.617684781952685,1.1149930464876008,18.752499999999987,0.05,0.25,2.2,2.95,3.95,0.34316396158213075,0.45,1.05,8.3,13.854166666666675,0.05,0.2,1.5,1.85,2.6,0.2825047388978416,0.35,0.45,9.0,12.8,0.9997567897567942,8.15,2.477500000000004,0.0,0.05,0.25,0.25,0.35,0.014949902147054668,0.1,1.1,1.5,2.05,1.5,0.0,1.875,0.3092608369961741,0.4546950287900641,0.7726011457159601,9.418631128260028,1.1148723419102116,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,2.4924905
2016-02-23,PAUL.POSTMA,2015020899,98,PAUL,POSTMA,11.593333333333339,0.0,0.0,1.2,1.4,1.8,0.13687570025067566,0.4,0.4,3.8,10.710000000000004,0.0,0.0,1.2,1.4,1.8,0.13687570025067547,0.2,1.0,5.8,8.2,0.5190811482214484,4.4,0.6633333333333349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.8,0.19091452991452973,0.2441717791411034,1.7763568394002506e-16,8.37026658284791,0.9192247598384292,13.69083333333334,0.05,0.1,0.85,1.15,2.15,0.1487309720465419,0.5,0.45,4.85,11.90416666666666,0.0,0.05,0.65,0.95,1.7,0.1330461721965548,0.4,0.5,7.55,10.55,0.7008513032025802,7.35,1.5699999999999998,0.0,0.0,0.1,0.1,0.25,0.003605516161769629,0.2,0.8,1.25,1.95,1.25,0.0,0.925,0.22591246590710956,0.29267620314916065,0.4035363802289441,5.505497478677755,0.6854074872391316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4579568
2016-11-05,RYAN.CALLAHAN,2016020166,150,RYAN,CALLAHAN,14.660000000000029,0.0,0.2,1.4,2.0,2.4,0.2952877673320468,0.6,2.4,4.6,11.546666666666653,0.0,0.2,1.2,1.8,2.2,0.2948692761361601,0.6,0.2,7.8,10.2,1.0106542586319849,8.8,0.24333333333332724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2402735042735035,0.09691742081447777,1.3407821229050267,9.673916983214973,1.2775981749838987,16.794999999999995,0.1,0.2,1.95,2.95,3.35,0.3362148332598734,0.95,3.6,4.65,11.845833333333328,0.05,0.15,1.4,2.25,2.55,0.27904526374331906,0.35,0.45,8.45,10.5,1.0054019483857703,7.95,1.7833333333333332,0.0,0.0,0.3,0.35,0.35,0.0384396364912391,0.0,0.95,1.05,1.15,1.05,0.0,1.95,0.277615761042807,0.35128316421954275,0.7921042875478636,10.783616688852877,1.178778499935906,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.872247
2016-01-09,RYAN.JOHANSEN,2015020621,207,RYAN,JOHANSEN,15.683333333333335,0.2,0.4,1.8,2.6,4.0,0.3685825331369425,0.4,1.6,7.0,12.75333333333334,0.0,0.2,1.0,1.8,2.6,0.2644645078340545,0.4,0.6,8.8,11.0,1.2889338629946026,8.8,2.163333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.0,2.1,0.26138888888888945,0.5002353427281964,1.4945347668231206,10.046487595808411,1.285668079829351,16.929999999999982,0.2,0.4,2.35,3.0,4.1,0.34009358086332203,0.4,1.15,7.2,13.754999999999994,0.1,0.25,1.55,2.2,3.0,0.2606956858158809,0.35,0.55,8.8,11.3,0.983023780140866,9.75,2.3133333333333344,0.05,0.1,0.3,0.3,0.35,0.04055839246138925,0.3,1.5,1.75,2.0,1.75,0.0,2.375,0.27916311329468513,0.5109502565471569,1.559669202808884,10.443599564232366,1.178139532132353,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,2.6474528
2011-10-25,ADAM.HALL,2011020113,164,ADAM,HALL,12.26666666666667,0.0,0.2,1.2,1.4,1.4,0.08804660614623558,0.4,0.6,1.8,8.803333333333345,0.0,0.2,0.8,1.0,1.0,0.08803360797464857,0.2,0.6,4.2,4.6,0.2641410696785897,4.4,2.2204460492503126e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.20140170940170898,0.0,1.2456747404844302,6.597108736643617,0.4112144138082557,13.402500000000007,0.1,0.2,1.2,1.6,1.8,0.2765712264748175,0.6,0.5,1.65,9.42916666666666,0.1,0.15,1.05,1.4,1.6,0.27656792572233824,0.25,0.55,6.45,9.05,0.7492587899198732,5.5,0.039999999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2203121030173368,0.0056574453551911175,1.020713775331622,7.327213476741075,1.236622995829191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1100211
2011-10-25,PAUL.GAUSTAD,2011020113,243,PAUL,GAUSTAD,14.739999999999993,0.0,0.0,1.2,1.8,2.4,0.2392986390623263,0.8,1.4,3.2,12.176666666666682,0.0,0.0,1.2,1.8,2.4,0.23929863906232626,0.8,0.0,6.0,10.0,0.6619593987939874,7.6,0.1466666666666682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.0,0.2456666666666663,0.04991967871485936,1.7763568394002506e-16,7.1774291102762815,0.8805216368289388,16.777500000000007,0.0,0.1,1.35,1.8,2.1,0.17415337569288447,0.9,1.3,3.85,13.143333333333334,0.0,0.1,1.2,1.5,1.8,0.1595581873987613,0.7,0.55,8.05,11.25,0.7775483120367767,8.45,0.950833333333333,0.0,0.0,0.05,0.05,0.05,0.0096884585916996,0.0,0.5,0.6,0.8,0.6,0.0,1.325,0.2764688362562028,0.1216291029287367,0.3723574987034628,6.360954372086513,0.6052085400386782,0.0,1.0,1.0,0.0,0.0,0.0,1.5,1.5,1.5598388
2016-01-09,NATE.SCHMIDT,2015020614,242,NATE,SCHMIDT,19.60666666666669,0.2,0.4,1.0,1.2,1.6,0.09461068956297833,2.2,1.2,4.8,17.08666666666668,0.2,0.4,1.0,1.2,1.6,0.09461068956297833,1.8,0.8,10.6,15.0,1.076561071479226,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.3267777777777781,0.0,1.16675527201843,3.6483222911847335,0.34402295579939474,19.233333333333334,0.1,0.25,1.3,2.0,2.75,0.13857159541948932,1.9,1.2,5.65,17.182499999999994,0.1,0.25,1.3,2.0,2.7,0.13857159541948932,1.65,0.65,12.5,16.9,1.0917957585486868,12.6,0.046666666666666703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.31811161776367985,0.0073468253968254045,0.7669670697354625,6.022080424491838,0.4279484307839292,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.9096256
